clip_id,probability_leak
c003cd25f5a5f,0.4531525949
c00c343da6afa,0.5064807454
c0128b879694e,0.3618551407
c02543903a0da,0.2682271281
c033723905116,0.3139216002
c034866574cf1,0.6269258589
c040f9dc9b422,0.6666010348
c04206cc802ff,0.2577294118
c04498a7ed239,0.5208275132
c04baf7fef3e6,0.6860516882
c050246533b34,0.3128916695
c050cf56bc553,0.1918199723
c05d66d9aed9d,0.6365998411
c05d8158c3707,0.2411206161
c05da778ba8ec,0.3642335055
c05f4f069b542,0.3359976417
c062288ccfbf0,0.7367721251
c063306a756e0,0.2990965192
c064b4d3a7013,0.2447435540
c06568d1b9f0f,0.6634717070
c067add6c95ef,0.6106121814
c06ccf39a495b,0.7989922724
c0733c4c950d5,0.2369641176
c07be70f98513,0.5062007442
c07c975f95b7e,0.5077937396
c07e9a820a771,0.6303264318
c07f1a9a23449,0.0928846298
c0805b0f448be,0.6298850649
c089e36733958,0.2364147288
c08a67eff0015,0.5551706926
c0911d89cc12e,0.4709226404
c0939263c9853,0.5881714710
c0961e1ade67e,0.3662193307
c09845d7bb23e,0.5469519758
c09d46248c4c7,0.4698283648
c09f5a9f2c37e,0.4037816387
c0a700e9fe637,0.6367360115
c0a9746b5d9ae,0.7960411390
c0c6081270402,0.2577525665
c0c71a8a9cb3b,0.6426786095
c0c964c407cd9,0.6221640546
c0cb708e68599,0.6347541027
c0d7da724a381,0.6953621635
c0da64783fe68,0.6262998553
c0dda64d44b22,0.4303580453
c0e1ae9059e5f,0.5093651208
c0e232e8abefd,0.3966540526
c0e40d3aab938,0.5650460544
c0f537ec98725,0.2961606398
c0f88d4e5d2f8,0.6712322979
c0f921fc0a408,0.3673836268
c0fe8fba2c03f,0.7130696086
c10273d0a0209,0.4995230059
c103ffc107587,0.4276140185
c10c1667ab97e,0.2793295783
c10c680f7a935,0.2725687278
c10cb1f471566,0.1841368581
c10d8db301dc4,0.2611295505
c10dbbe1fe88e,0.6264072746
c10f28ad85eb4,0.7266157086
c112f81c56ca1,0.6467208988
c115e653341a1,0.3869899095
c116a00f4fb3f,0.8015265873
c11831df929ff,0.5249232353
c11e7827033dd,0.2435589277
c122a79440158,0.4249205640
c1269b91604b3,0.5823985296
c128d061d7c0f,0.3579960849
c132422b849a7,0.1886520221
c13b609dbac9e,0.3625001640
c14279feb46c4,0.4958021773
c144c81ae2879,0.5863958718
c14884d921cc1,0.5783047432
c1499c35cbab2,0.4884011668
c15011e08795d,0.1449116978
c150583d1dbbe,0.6767678411
c1534fe458cda,0.5427528273
c1564ac4f839d,0.5339943204
c15d5da067761,0.5106760295
c163826f414a4,0.4443244855
c1683ed31e294,0.3623026100
c168af95e2156,0.2122304152
c168e7b1c5768,0.5070904568
c172f3caf0939,0.2230809386
c17c3c87dbd77,0.4221874241
c186eb3b4bb13,0.5236127796
c189aa961829b,0.5563104131
c18a6a959b315,0.2993833383
c18d59fc1c422,0.5875647766
c18de6d16a39f,0.2823101535
c18ded00027e1,0.2817400036
c18e2198c3457,0.7102425902
c1a020e75d17e,0.7471636525
c1a51d58f9912,0.4588807783
c1a75063384b0,0.5903695335
c1a8c60507b53,0.3659858463
c1a8f1d23de2c,0.8753734534
c1aa75bc3586d,0.2333295904
c1ab4f5e70960,0.7491363295
c1b4b1aa0251e,0.3822285121
c1be97c617ebf,0.4543572311
c1c028b713d91,0.4133145528
c1c2fe8506dad,0.4883056603
c1d12c9544383,0.0634436943
c1d63f2fac16f,0.4519210450
c1d7389b5e3dc,0.3070859030
c1d9472c3c5b1,0.4251901299
c1dea85a5c168,0.1100127746
c1e54ae43a9f6,0.2615871853
c1e5a1a35b9a6,0.7555526524
c1ed5bae3fcd5,0.5239706430
c1ed6145e08e7,0.6836947702
c1edfd0896ce2,0.2870346365
c1f4f90ceab92,0.2487334392
c1f52dff62176,0.5243602631
c1f6d90ff3109,0.5731884663
c1f6f5dc288b2,0.4529990122
c1f8778882df2,0.4590396554
c1fb776519059,0.4901276640
c1fc6c093dcc4,0.7553032338
c1fee47f9b4f5,0.3818269278
c205da3820a47,0.5974204259
c20b154e99c77,0.2944877207
c20c972efdcce,0.5758411106
c211a8d93216b,0.4698292759
c21382c66a1e0,0.3006759748
c213d953c93c7,0.3387301094
c2149f5a4bc9e,0.5491171893
c218cadc2240b,0.0639507474
c21d17c5364a6,0.5429419172
c21fec37cf71a,0.4900257679
c22636298a23e,0.4917038595
c229af2fd57d6,0.7103669571
c22b434ae486d,0.5434151913
c239d96cc7621,0.3581424258
c2417970779b9,0.6887367661
c2466a0762a38,0.5864021164
c24b6690dc003,0.3598914219
c24bf7667eff5,0.4140594649
c24c62e755fb2,0.5122357023
c252a911dacef,0.7569532401
c255805e4789f,0.7109943564
c25f1d27f19ab,0.0505696169
c260be2fa2319,0.6716938996
c265367c30825,0.5894578829
c26b98ad14b71,0.4856057792
c272ce4cb0a81,0.4908556274
c27365e6220c2,0.4601754296
c27615e885482,0.6587433988
c277454df54af,0.4970564392
c27bcc7508126,0.6071042865
c27cee2838d7a,0.6333316773
c27f20596e4e6,0.5282153554
c283bca91f35e,0.4250238735
c284910639b81,0.2771715479
c285e347060a7,0.1670436143
c29147b0882e2,0.6895898172
c299b5b4aae15,0.7672788745
c29d2d1cdd85f,0.1854878644
c2a910ad7f603,0.2121361872
c2a95223c7bb8,0.5296942970
c2adb1fc69ff8,0.5634872065
c2b209108b35d,0.6001297830
c2b5b840613ec,0.4892281449
c2b5d9d0953cd,0.6213276389
c2b8185b115a8,0.2684847787
c2b9686ec0b66,0.3945121116
c2bae7438d26f,0.3045966803
c2bbf06b85c39,0.2221682777
c2c0781b810b9,0.6423951363
c2c13a3c5c847,0.4783928863
c2c2b62f65cd0,0.2415026883
c2c5757d3818f,0.6407941982
c2c65e7f132d3,0.5265994249
c2d3366744da6,0.5727153320
c2d54c2c7191b,0.8102633071
c2d6485f4f337,0.1190177299
c2dd36ac4ea38,0.3859831282
c2dfdb38d147e,0.2387677845
c2e1175a2b262,0.2396456803
c2e1f4b029952,0.8865098886
c2e20fedcad53,0.6114098598
c2e3e909174c4,0.1348579292
c2e7509679ef5,0.3640065742
c2ebcb34181f8,0.2311774827
c2ec1a9453559,0.3753593144
c2ecd0fa43d40,0.6328048382
c2f249a637ac4,0.5455996916
c2f625de9294d,0.8212478965
c2f88dd642dc9,0.4683623703
c2fa3d2c64396,0.6373493246
c2fc07cf00173,0.6993071024
c2fe894a582ae,0.2521608048
c2ffeffaf5c54,0.7801490194
c30025926aa4b,0.5772022775
c302c6711a801,0.3799035720
c3053a1cff2b1,0.5911812294
c30617b58ed2d,0.3903952759
c30be90df9034,0.5459207081
c3147be2ea41d,0.3421437409
c314af95e5f64,0.7620859506
c31664f156265,0.6266527813
c319fbeb58840,0.5879579875
c31a88363a2b6,0.3096809558
c31dfc36d9429,0.8147558736
c31ea3142c163,0.5395285254
c320c859a0212,0.2790645701
c324732bf50e7,0.6176611527
c327fafdf06d1,0.7447230484
c32debd0f41e6,0.6452360738
c32e9ddbcf512,0.7881857987
c3304359734ea,0.9344206143
c332cd97e3344,0.6778739882
c33454b6946ab,0.6243038966
c33b9ec7b16e8,0.5707942783
c341e4bf862ad,0.5366236953
c344f46167aa8,0.2160760556
c349962db1de6,0.3614843484
c34c03a8f4d12,0.5034840520
c3557ad92637c,0.7363842315
c357b15613e8b,0.7832614401
c357e8e39d7f0,0.7187555762
c359805e182ff,0.5597351320
c360f9c34e370,0.5224755019
c36185eaa50d7,0.3551986223
c362698ae79b5,0.6262268497
c36359baaaf59,0.3638063515
c3694d0758433,0.5491171893
c36eda6b94106,0.4282385949
c37c7984c0c4f,0.3329469237
c37f2b3fca106,0.2894566754
c3919fdf6a141,0.5464932102
c3a2f1d312087,0.4921984168
c3a54e1228375,0.4208863965
c3a78958bcf50,0.1339878760
c3b228fa8030d,0.6178686075
c3b34b6d95497,0.8471988270
c3b743c669721,0.1959597656
c3ba3126429f6,0.6997232018
c3babd01aea3e,0.7898921915
c3bd3873e11c7,0.5252085170
c3c173dc615a2,0.5939668086
c3c559ca31f61,0.2927502531
c3cd9a1ae0e6b,0.4758688992
c3d88ef161d0d,0.7634661052
c3d97dffa787c,0.5470146666
c3d9f0115f159,0.5574824699
c3e3923c46a6a,0.3772078506
c3f4ad6feaae7,0.3837302487
c3f55dc63fc06,0.3285902002
c3f681c16daf0,0.6642736320
c4009fed4726f,0.3586905637
c404a4d0bccf9,0.4145853300
c404c110f5014,0.5223955228
c405b5009dfcc,0.3247060136
c4065022ff781,0.3274223155
c4123c493a2e2,0.7237266075
c4194701114cb,0.5645432675
c41d8f7392b73,0.6098832909
c42044c6c967e,0.2713534684
c4223cfd6c9a7,0.7515470846
c422b4e502ef8,0.4589852805
c423c0ee36b07,0.4632230614
c4241382283c1,0.6140219226
c424eaa6fb66d,0.3691046126
c426e0dfd687a,0.6078523193
c42980f8ee1d2,0.3334541186
c43b01676d4a6,0.5902192346
c43d1d3739c55,0.2641958711
c43d5de714166,0.5209427683
c446014999134,0.4590742428
c44a5700b25a9,0.8304939916
c44e7e333e49c,0.4185908877
c451dc9a7aee5,0.3838954648
c4531f3f68c3d,0.1960468143
c45d529556769,0.3444099063
c45d6fd044845,0.9036341576
c45ef1394ce7d,0.5732356580
c45faafac76b4,0.6219560922
c46047f8f11e7,0.7877561778
c46349e666c00,0.6003712428
c46568b3af1b0,0.4011373558
c46a2f827cb8e,0.2958011914
c46bb2eb3f09b,0.5363891229
c475678ae6ef8,0.4799978626
c4797d1d717aa,0.3181180601
c481e6c9d4b12,0.4097781562
c483b56484ea5,0.7961480691
c483c2ee8d383,0.7994753430
c48422d0520de,0.4406595385
c48604ce69cc7,0.4315275640
c48771c3d97f5,0.5756769335
c48dec7ba6c91,0.6176623599
c4a7854f53842,0.5070870220
c4aa009466bd9,0.6578152584
c4aa6a51658e8,0.5125345260
c4ab5e59c0389,0.6055475931
c4ae8944ab2a9,0.6924194175
c4b2e80648cd5,0.6053380332
c4b8ccff15ae0,0.7796052462
c4bf6a97e2cae,0.3560619843
c4bfadb83d3a1,0.2586111400
c4c1da453683a,0.6838384497
c4c44b6b5ad5b,0.5250587694
c4ce67f4b6dcb,0.6317667307
c4cebd98eb883,0.5613092759
c4d60c890e072,0.3464015613
c4dd83943373a,0.2927502531
c4e7f6b33ed4c,0.3869825818
c4e8a21a3dbd8,0.1636884214
c4e93daa7ff67,0.0685007702
c4ea61abbc908,0.3860542681
c4ebb971b1567,0.4441054385
c4ee01a96314b,0.3650224746
c4ef9953000c4,0.6097824471
c4f0131614c87,0.6056683512
c4f10806e3732,0.7238968877
c4fb944f67bb2,0.2486607467
c5024ce133721,0.4910359671
c50b87f7091de,0.6562239892
c50c4f2d91963,0.4902733829
c50cd33c4f25e,0.3829027826
c511119b56f0a,0.4859015986
c51565ea58fe0,0.4783017680
c515a9a248c2c,0.7878881432
c515e5a91852d,0.2011091149
c51941b2ae81a,0.7179903008
c51b7eba14bd6,0.5004517526
c51bc0f90becd,0.6350725215
c51eb51347f21,0.2369890439
c5221e555e452,0.8335429273
c52262f16cdaa,0.5062731894
c5252a01e683d,0.2333295904
c52a7051e7040,0.4523044060
c52ac42cd3a00,0.2643204224
c52d40bdeea80,0.2725687278
c52ebd5ec2893,0.8085096579
c52fdf1f29a5d,0.7617475918
c53160ce4a15e,0.7370641446
c538ffa19559f,0.6111727046
c53c233dacf3e,0.8975951438
c53ec11e3e7c7,0.5791114109
c5405732725d3,0.5926486586
c5417777b1bbd,0.7999268939
c5478ba2d5a89,0.2878681609
c548a3727526c,0.6382630171
c54cff5549618,0.6215229197
c54d3b50ef138,0.6329532291
c54ea8cbe7c5a,0.2623755215
c550fe5319c3d,0.1623107980
c5518d26c178b,0.6899863097
c55ae3a3fe08f,0.3772346853
c561239dda450,0.3543301117
c568c11597717,0.7532390258
c56a2c6ca0892,0.5762660016
c576f9df6e162,0.4062972203
c577bdb8f8808,0.7646412123
c58521959ee09,0.7848424825
c5882dca3e0a9,0.2995883402
c59310f45faab,0.5678274590
c59494c4e233c,0.5141850871
c5969ebc6bfcb,0.5851215984
c5a4c13d780fb,0.6465582976
c5adf62854458,0.4487931214
c5b4522e17477,0.3712014524
c5bba62a4a052,0.3087599496
c5bbf50ad83e0,0.1886520221
c5c25beb01fd8,0.3522849376
c5c5903c1822a,0.6737089725
c5c60005e5f43,0.4182311298
c5c89efaa36f3,0.2221682777
c5c8f9d3d19da,0.2591132038
c5d3608b6230d,0.4813027713
c5dbb83749d5b,0.3098939975
c5e24e8064171,0.2399978074
c5eb4472b1b2e,0.2847941778
c5f033e45aca1,0.2639402127
c5f29eeabae8a,0.2513583898
c5fa0219bdd8d,0.2577294118
c5fa80d40409a,0.5668496302
c5ffdab287421,0.6359963972
c604d2bdf8a54,0.4945610784
c609cf09670e6,0.6242797970
c611e16457512,0.4905989683
c61500fa08d75,0.3887101489
c61b37cbd2848,0.8209613796
c61d6fddd9454,0.5761029871
c620fa5ef58ff,0.3415611264
c6236482dc10c,0.3329935863
c62aba77a5a76,0.7843900319
c6319dfab0223,0.5695055489
c633861a18148,0.4504228690
c63e2c213d4c3,0.6322587290
c64160dd826c1,0.7173351167
c641e51be72f8,0.3006759748
c64243712bd02,0.2189821542
c6450add89e89,0.4792386638
c64539ba804e2,0.3428569762
c65266e74bed5,0.2841132748
c652f52c7f1d2,0.3310198610
c656d7aa59416,0.2840388193
c65ba20f1031b,0.4249205640
c65bf9aed92aa,0.2809185148
c65dafe1ee595,0.3531223366
c6626248f43db,0.7814315881
c662ad24aa34b,0.3587469603
c669a4ff99d0c,0.4596032550
c66e1773fcc5c,0.3648183786
c66f70dea6bb1,0.2698566023
c671edf2683e3,0.3474485283
c673101756e34,0.4903879644
c6775ffd42d51,0.4972262392
c6793f133fb84,0.5732130460
c682e47ff5af3,0.4749452758
c6912ec3ca658,0.6373967355
c6920a1e92415,0.6867972889
c69396caf286c,0.6577435095
c69a2a157ba8e,0.2958011914
c69b2475fc45a,0.6341276900
c6a681c8dfaaf,0.3472589830
c6a98309679be,0.6399364431
c6ae27e754276,0.6165531406
c6bb81385b39c,0.6454740246
c6bff6053fa0b,0.3329469237
c6c2f8ee41ebe,0.3417612115
c6c8a300c1128,0.5986483186
c6c96e4e5fca9,0.4970875175
c6cb431993387,0.5815237097
