clip_id,probability_leak
c003cd25f5a5f,0.6835616994
c00c343da6afa,0.6273384830
c0128b879694e,0.0614973448
c02543903a0da,0.6222959050
c033723905116,0.0147007574
c034866574cf1,0.6978269242
c040f9dc9b422,0.4593831793
c04206cc802ff,0.0020652164
c04498a7ed239,0.3619373324
c04baf7fef3e6,0.7490254869
c050246533b34,0.5531704236
c050cf56bc553,0.5651942182
c05d66d9aed9d,0.4931533490
c05d8158c3707,0.5899706316
c05da778ba8ec,0.5274581831
c05f4f069b542,0.0029447295
c062288ccfbf0,0.8109065799
c063306a756e0,0.0089778761
c064b4d3a7013,0.7188052289
c06568d1b9f0f,0.6003043050
c067add6c95ef,0.6051705272
c06ccf39a495b,0.7858001568
c0733c4c950d5,0.0070614990
c07be70f98513,0.1537438516
c07c975f95b7e,0.6968037278
c07e9a820a771,0.3003376498
c07f1a9a23449,0.5039970943
c0805b0f448be,0.4363949107
c089e36733958,0.6769293409
c08a67eff0015,0.5089235522
c0911d89cc12e,0.7822597836
c0939263c9853,0.1868166593
c0961e1ade67e,0.6955867799
c09845d7bb23e,0.2718322241
c09d46248c4c7,0.5470503004
c09f5a9f2c37e,0.0010069778
c0a700e9fe637,0.4928214849
c0a9746b5d9ae,0.4333700449
c0c6081270402,0.5186428070
c0c71a8a9cb3b,0.5897866272
c0c964c407cd9,0.4967724833
c0cb708e68599,0.2615086153
c0d7da724a381,0.3616984770
c0da64783fe68,0.3557208690
c0dda64d44b22,0.2540050019
c0e1ae9059e5f,0.6918462339
c0e232e8abefd,0.3940796326
c0e40d3aab938,0.7093317129
c0f537ec98725,0.0030468322
c0f88d4e5d2f8,0.3884182533
c0f921fc0a408,0.7385764671
c0fe8fba2c03f,0.8374219578
c10273d0a0209,0.2442664730
c103ffc107587,0.8043448532
c10c1667ab97e,0.0885978325
c10c680f7a935,0.0021060448
c10cb1f471566,0.4259333877
c10d8db301dc4,0.5156564976
c10dbbe1fe88e,0.8717398074
c10f28ad85eb4,0.7984427203
c112f81c56ca1,0.6070214167
c115e653341a1,0.0098154241
c116a00f4fb3f,0.7057701437
c11831df929ff,0.5666220498
c11e7827033dd,0.6102700728
c122a79440158,0.2580437628
c1269b91604b3,0.6812314375
c128d061d7c0f,0.1366388381
c132422b849a7,0.6521574138
c13b609dbac9e,0.6884974656
c14279feb46c4,0.8020020834
c144c81ae2879,0.6990283161
c14884d921cc1,0.0577280984
c1499c35cbab2,0.8196572063
c15011e08795d,0.8260612196
c150583d1dbbe,0.5628545571
c1534fe458cda,0.6637672186
c1564ac4f839d,0.5491335306
c15d5da067761,0.1659129232
c163826f414a4,0.0141124477
c1683ed31e294,0.2828186696
c168af95e2156,0.5692160048
c168e7b1c5768,0.1530980082
c172f3caf0939,0.0082873413
c17c3c87dbd77,0.5190211570
c186eb3b4bb13,0.5603351588
c189aa961829b,0.5790133314
c18a6a959b315,0.0019408185
c18d59fc1c422,0.7305258555
c18de6d16a39f,0.6736390140
c18ded00027e1,0.0032515349
c18e2198c3457,0.7823271685
c1a020e75d17e,0.6074557872
c1a51d58f9912,0.8082329411
c1a75063384b0,0.6070957955
c1a8c60507b53,0.1261309189
c1a8f1d23de2c,0.8524285348
c1aa75bc3586d,0.5042604552
c1ab4f5e70960,0.6929227756
c1b4b1aa0251e,0.7123107662
c1be97c617ebf,0.7245315854
c1c028b713d91,0.7891630730
c1c2fe8506dad,0.9116605556
c1d12c9544383,0.8178905350
c1d63f2fac16f,0.7393864095
c1d7389b5e3dc,0.1443820511
c1d9472c3c5b1,0.8877291000
c1dea85a5c168,0.5769975166
c1e54ae43a9f6,0.5760629652
c1e5a1a35b9a6,0.9337036834
c1ed5bae3fcd5,0.0841027617
c1ed6145e08e7,0.4452581764
c1edfd0896ce2,0.0023002691
c1f4f90ceab92,0.4963506219
c1f52dff62176,0.0261718875
c1f6d90ff3109,0.6888460740
c1f6f5dc288b2,0.6839369460
c1f8778882df2,0.6338256328
c1fb776519059,0.1451904046
c1fc6c093dcc4,0.6423959797
c1fee47f9b4f5,0.0083001290
c205da3820a47,0.8697361940
c20b154e99c77,0.1758569331
c20c972efdcce,0.0561887906
c211a8d93216b,0.7101273301
c21382c66a1e0,0.2013102474
c213d953c93c7,0.0102745269
c2149f5a4bc9e,0.2765135742
c218cadc2240b,0.6756677290
c21d17c5364a6,0.8268772030
c21fec37cf71a,0.3666935847
c22636298a23e,0.8160538197
c229af2fd57d6,0.7242566191
c22b434ae486d,0.8103182205
c239d96cc7621,0.7175126927
